imageAname,imageBname,Which image is more SMALL?
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142410_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142410_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142410_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142410_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142410_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142410_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142410_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142410_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142105_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221011_142316_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121749_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121805_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154247_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154144_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154247_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154144_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154247_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154144_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154247_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154144_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154247_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154144_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154247_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154144_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_090848_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_091822_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_090848_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_091822_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_090848_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_091822_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_090848_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_091822_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_090848_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_091822_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_090848_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221028_091822_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105412_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_105621_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155104_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155046_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155104_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155046_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155104_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155046_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155104_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155046_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155104_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155046_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155104_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_155046_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221118_154335_270.jpg,Both Equal
